0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
9,5,14,0,11,0,3,0,7,10,10,20,0,11,5,10,16,0,19,11,10,0,2,5,0,0,12,1,19,15,16,0,5,20,0,0,9,0,18,10,7,1,0,15,0,0,6,0,0,9
18,19,4,1,8,2,17,17,16,19,13,13,7,5,16,18,4,11,9,20,0,7,12,17,0,0,8,7,18,18,7,19,11,16,1,18,14,6,1,19,20,13,18,17,10,14,16,15,13,4
0,3,14,12,10,0,14,15,0,0,15,0,4,2,0,17,11,5,15,0,16,0,15,14,12,8,0,3,20,14,0,0,10,14,8,1,13,10,0,0,0,17,6,0,0,0,3,0,0,9
16,11,4,12,20,5,11,18,9,18,10,13,0,13,2,11,7,0,16,17,20,0,18,12,1,7,3,0,2,9,20,20,18,13,6,0,3,0,12,20,5,6,12,1,6,20,17,9,0,20
0,14,14,1,6,0,6,1,0,0,13,0,16,5,0,12,3,5,15,14,10,0,3,16,19,18,20,2,0,7,9,0,9,4,2,8,10,4,19,0,0,7,14,0,0,0,3,0,0,8
9,15,11,11,19,5,3,14,5,4,11,14,2,4,3,15,19,10,16,6,6,13,19,14,15,18,14,9,7,0,3,12,14,6,16,6,11,2,8,4,17,5,7,11,12,4,14,19,8,18
3,17,6,3,8,9,11,19,18,2,14,6,10,6,9,9,14,20,19,12,0,3,18,6,16,7,0,20,9,3,0,8,20,19,20,1,6,3,16,5,5,5,3,5,14,12,7,12,10,4
4,11,13,16,5,5,4,3,17,15,13,16,17,5,2,12,3,15,1,16,0,12,10,0,0,19,0,20,0,12,8,0,20,11,18,0,10,10,6,16,5,6,8,8,11,10,4,7,12,7
12,19,5,1,15,12,7,16,11,6,6,5,8,8,7,14,6,19,15,11,12,15,13,17,5,11,10,18,9,14,20,20,0,4,1,11,14,17,6,19,13,20,5,12,12,16,12,14,9,15
2,7,4,2,7,20,16,20,5,11,9,12,9,9,11,10,5,13,13,13,19,12,2,2,20,16,14,13,4,6,19,11,4,0,4,20,19,11,11,17,2,13,18,3,20,17,18,5,16,14
8,10,14,13,18,17,15,16,0,6,18,14,8,12,0,20,12,19,8,11,2,1,14,1,0,1,8,6,2,16,20,18,1,4,0,6,12,15,7,18,18,11,20,10,15,8,9,0,19,8
0,10,9,3,1,0,4,15,0,0,19,0,1,6,0,12,19,15,15,0,1,12,4,7,0,18,1,0,8,6,1,0,11,20,6,0,17,20,0,0,0,3,1,0,0,0,2,0,20,17
16,18,16,16,18,8,13,19,19,4,4,19,2,13,14,5,12,1,20,5,4,7,5,20,9,14,13,3,10,11,6,10,14,19,12,17,0,13,9,11,12,1,8,16,8,7,13,14,20,16
0,16,15,9,7,7,19,12,0,0,3,16,2,18,0,0,1,1,15,20,12,2,0,3,0,6,10,0,4,2,3,10,17,11,15,20,13,0,0,0,0,9,1,0,12,2,15,0,12,11
15,9,4,4,2,4,3,1,1,10,3,6,0,7,12,4,4,0,14,4,0,5,6,19,18,1,0,12,19,8,16,6,6,11,7,0,9,0,0,19,20,12,11,13,16,12,18,17,0,13
10,0,8,8,9,10,14,8,5,5,18,7,0,14,12,17,12,0,19,4,0,16,16,0,10,19,0,20,0,4,5,16,19,17,18,0,11,0,19,0,6,3,6,20,14,7,2,7,0,8
19,0,2,17,5,1,3,11,1,7,17,1,0,13,19,15,3,0,18,9,0,5,19,0,7,20,0,5,0,17,5,5,13,2,18,0,12,0,20,6,0,8,17,16,3,4,19,1,0,4
15,5,15,3,9,15,7,7,13,4,3,12,12,4,11,9,10,17,4,6,15,19,8,11,1,13,17,6,7,5,5,6,20,13,11,3,1,9,12,3,8,0,16,4,18,2,11,18,19,8
2,5,11,11,20,11,16,6,1,17,9,9,14,3,15,1,13,17,13,19,13,11,12,3,0,18,6,12,14,7,3,8,5,18,20,1,8,1,11,6,17,16,0,1,6,4,3,6,19,2
18,18,17,20,12,14,20,6,19,2,8,10,0,11,3,3,1,0,12,15,0,18,11,5,15,17,0,1,0,11,5,8,12,3,10,0,16,0,13,20,16,4,1,0,1,17,11,1,0,17
9,2,14,10,15,4,18,16,14,9,4,2,6,10,13,5,3,4,1,17,0,6,12,8,0,10,0,6,0,12,14,11,12,20,15,0,8,12,16,14,3,18,6,1,0,8,4,18,5,1
6,11,16,2,12,18,2,9,17,8,12,12,8,10,3,5,19,15,15,8,0,14,12,0,0,14,0,20,0,4,12,10,16,17,8,0,7,2,12,7,4,2,4,17,8,0,10,19,10,9
1,2,6,19,17,19,3,4,2,5,11,18,19,4,7,8,2,17,14,8,3,20,10,11,6,16,3,17,3,14,7,4,12,18,9,2,13,15,18,2,19,11,3,11,4,10,0,16,14,10
16,0,14,4,15,18,9,0,10,19,10,1,0,3,3,3,12,0,9,16,0,15,9,0,0,15,0,9,0,19,12,7,14,5,0,0,14,0,17,7,1,18,6,1,18,19,16,0,0,2
11,3,17,2,5,7,0,7,0,0,0,16,8,11,0,0,0,11,16,4,0,1,0,0,0,13,0,0,0,8,10,12,9,16,19,20,20,12,0,0,0,19,19,0,5,10,14,0,0,6
9,14,9,9,2,18,1,16,5,11,12,8,5,11,5,8,12,11,20,5,5,1,8,17,9,4,9,20,8,18,4,7,15,14,8,17,16,11,13,8,4,8,2,17,1,9,10,2,6,0
