0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0,4,0,9,0,2,0,16,19,5,7,0,2,12,0,19,0,0,14,0,0,4,15,11,0,0,2,7,10,1,0,18,6,0,0,15,0,1,10,10,6,0,2,0,0,7,0,0,14
0,0,12,0,6,0,17,0,0,0,2,0,0,6,0,19,0,0,0,0,13,0,20,6,3,0,0,19,5,0,0,0,20,0,0,0,4,0,0,0,0,7,0,0,0,0,7,0,0,13
0,2,16,20,0,0,0,20,0,0,0,0,16,0,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,12,15,14,13,0,4,0,0,0,3,4,0,0,0,0,0,4,16
19,14,7,10,5,16,0,3,0,0,0,17,14,5,0,0,0,5,0,18,0,4,0,0,0,14,0,0,0,18,1,18,19,3,9,0,1,17,4,11,0,10,1,1,3,9,16,0,6,1
8,0,7,13,10,17,0,16,15,20,0,1,0,9,15,14,0,0,18,0,0,10,0,0,0,18,0,4,0,20,11,15,9,17,18,0,14,0,16,9,20,15,16,4,15,3,12,1,0,19
0,7,0,0,17,0,10,0,0,0,18,0,0,6,0,0,13,0,0,0,0,0,13,12,0,0,15,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,11,8,12,0,17,0,10,0,0,0,11,18,0,0,0,0,8,4,10,0,0,0,0,0,17,0,0,0,18,9,19,10,16,8,0,14,5,0,0,0,4,3,0,18,7,0,0,4,12
0,0,0,0,4,0,7,0,0,10,6,0,0,5,0,4,20,0,0,0,13,0,0,1,4,0,0,18,4,15,0,0,8,0,0,0,11,0,1,0,0,0,0,5,0,0,18,0,0,5
0,4,11,0,5,0,5,0,0,0,16,0,0,7,0,15,6,0,0,0,12,0,1,0,16,0,5,17,8,0,0,0,18,16,3,20,14,0,0,0,0,12,0,0,0,0,2,0,0,2
0,0,0,0,20,0,6,0,0,0,15,0,0,9,0,11,3,0,0,0,0,0,4,16,0,0,0,13,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,10,0,0,0
19,2,13,16,14,15,0,20,0,10,0,20,1,13,0,0,0,0,14,18,0,17,0,0,0,0,0,0,0,4,17,17,5,20,5,0,10,16,14,20,13,15,8,3,2,14,5,0,4,15
0,3,2,0,18,0,4,0,0,0,9,0,2,20,0,0,0,0,0,0,15,0,0,5,0,0,0,0,5,0,0,0,0,0,13,6,0,3,0,0,0,12,0,0,0,0,0,0,0,0
20,0,0,0,12,0,1,0,5,4,5,4,0,18,15,2,19,0,0,4,0,0,18,17,13,0,0,0,0,4,12,0,10,0,0,0,8,0,4,7,16,0,0,5,0,0,18,4,0,14
0,10,3,0,1,0,20,0,0,0,10,0,0,12,0,7,5,0,0,0,2,0,4,8,18,0,5,0,0,0,0,0,14,0,0,2,0,0,0,0,0,3,0,0,0,0,11,0,0,0
4,20,1,1,13,15,16,7,5,20,10,7,0,19,10,10,0,0,18,20,0,18,15,0,0,4,0,4,0,0,16,7,20,2,20,0,10,0,9,16,6,16,12,11,2,9,20,8,18,14
16,18,14,13,10,14,0,7,13,20,0,18,0,4,6,1,0,0,1,11,0,9,0,0,0,17,0,12,0,16,0,5,16,13,11,0,3,0,15,14,9,6,17,10,9,8,15,8,14,9
10,0,15,9,8,2,0,16,14,13,0,1,0,0,16,0,0,0,18,15,0,19,0,0,0,17,0,0,0,7,5,0,3,19,4,0,20,0,7,2,16,2,11,4,1,10,0,14,0,9
14,13,10,7,4,3,8,16,0,0,8,8,19,16,0,18,20,12,19,9,0,10,8,18,0,5,0,10,14,20,16,3,0,16,7,14,7,8,13,0,0,6,13,7,4,9,7,0,2,1
5,16,5,12,11,10,12,13,0,0,14,17,2,15,0,6,0,15,3,17,0,16,0,16,0,20,0,0,0,2,13,19,16,0,20,15,13,14,0,0,0,10,19,0,4,7,19,0,5,9
0,8,14,13,9,4,0,11,0,0,0,0,3,13,0,0,0,14,9,18,0,8,0,3,0,5,13,0,0,20,11,4,7,20,0,14,17,3,0,0,0,7,6,0,16,1,11,0,9,20
0,17,13,0,19,0,0,6,0,0,0,0,6,2,0,0,0,13,0,0,19,0,0,20,0,0,6,0,2,0,0,0,14,15,14,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0
11,19,11,11,18,9,4,2,11,8,2,13,0,2,17,15,4,0,1,14,0,14,11,14,18,10,0,8,0,10,3,20,7,13,17,0,0,0,3,9,3,18,15,17,15,20,10,6,0,4
0,18,8,3,9,0,0,1,0,0,0,0,2,0,0,0,0,4,17,0,0,5,0,0,0,16,3,0,0,0,0,0,8,14,3,2,0,0,0,0,0,8,10,0,0,0,0,0,4,16
5,0,0,0,19,16,18,0,19,10,14,17,0,7,18,1,0,0,4,16,0,0,1,0,0,14,0,4,0,9,15,7,13,0,0,0,3,0,0,6,9,0,0,5,12,10,10,7,0,16
13,0,0,0,0,11,0,0,6,19,0,14,0,0,19,10,0,0,11,9,0,0,0,0,0,20,0,7,0,16,14,2,0,0,0,0,9,0,6,0,11,0,0,6,14,20,0,9,0,2
6,0,0,0,0,18,0,0,11,4,0,17,0,0,7,10,0,0,0,20,0,0,0,0,0,13,0,16,0,6,9,16,0,0,0,0,3,0,9,11,0,0,0,4,11,10,0,17,0,0
16,18,20,6,20,9,19,7,0,0,5,14,20,7,0,6,7,3,10,15,0,4,0,12,0,15,12,0,3,16,6,2,6,10,7,8,18,8,0,0,0,0,20,0,16,1,5,0,13,1
0,16,2,18,16,3,0,6,0,0,0,6,4,7,0,0,0,4,1,16,0,3,0,0,0,8,0,0,0,12,17,11,13,19,6,0,15,10,0,0,0,20,0,0,16,12,3,0,6,10
14,0,0,0,10,7,0,0,4,9,0,9,0,16,17,2,0,0,1,4,0,0,5,0,0,3,0,5,0,11,10,4,7,0,0,0,17,0,5,6,4,0,0,0,17,7,16,11,0,1
15,0,15,9,14,17,0,1,2,5,0,19,0,14,15,0,0,0,3,15,0,18,0,0,0,2,0,0,0,2,9,1,4,4,16,0,15,0,12,14,11,16,16,17,0,11,5,18,0,16
8,0,1,7,8,5,0,15,17,10,0,9,0,0,20,0,0,0,9,3,0,7,0,0,0,14,0,0,0,9,8,10,9,7,1,0,20,0,10,20,10,1,12,7,11,0,0,1,0,2
8,8,18,10,4,19,8,18,0,20,12,13,0,1,0,7,7,0,16,12,1,0,18,2,10,5,0,18,11,20,15,0,7,19,11,0,10,0,10,0,0,5,3,16,5,0,0,0,0,5
11,0,0,0,0,3,0,0,20,5,0,12,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,4,0,8,8,14,0,0,0,0,6,0,7,9,17,0,0,11,18,1,0,0,0,0
0,5,6,11,0,11,0,4,0,0,0,0,1,0,0,0,0,4,6,0,0,4,0,0,0,4,0,0,0,18,14,0,2,5,9,0,0,4,0,0,0,13,6,0,0,0,0,0,0,12
20,4,8,5,4,19,16,8,0,3,1,7,11,9,0,14,13,16,1,19,0,12,5,2,0,15,0,14,0,14,9,9,1,9,20,0,4,16,16,2,0,1,10,1,16,2,5,0,12,0
