0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
7,17,7,7,5,4,3,4,12,4,19,0,8,15,6,14,6,12,10,9,0,8,13,19,8,3,3,3,1,6,1,20,3,8,7,5,9,14,10,10,1,15,2,1,8,3,11,17,12,8
3,2,4,20,13,12,17,9,0,4,6,8,0,13,0,2,16,19,20,14,17,2,3,16,8,14,8,14,14,7,15,16,12,11,20,2,11,2,8,4,0,19,12,9,8,15,12,0,6,12
17,13,13,18,7,5,16,20,4,20,4,15,13,0,8,16,17,3,13,13,4,20,8,4,19,8,8,2,20,5,4,2,1,1,11,5,18,19,17,4,5,15,2,13,20,10,1,4,14,7
12,10,1,12,17,14,20,2,20,10,14,6,0,8,0,18,7,0,3,14,0,9,2,10,2,10,0,20,0,18,10,16,12,2,14,0,2,0,9,14,4,15,18,3,7,19,19,18,6,10
2,15,19,11,3,18,15,19,2,9,9,14,2,16,18,0,17,5,17,20,9,11,5,11,14,15,1,4,17,18,2,3,1,12,15,11,13,6,1,8,6,19,3,20,17,13,19,13,2,12
20,8,7,10,10,5,8,5,6,11,17,6,16,17,7,17,0,16,9,13,17,19,4,11,3,18,13,3,4,16,12,4,6,13,9,15,8,15,12,16,16,20,17,13,15,11,16,3,2,15
13,17,12,12,18,20,15,20,0,0,8,12,19,3,0,5,16,0,6,9,19,16,5,2,0,2,5,0,15,10,20,17,11,18,20,20,1,17,15,0,0,5,14,9,5,16,6,0,20,19
12,11,19,8,16,16,3,4,1,15,17,10,20,13,3,17,9,6,0,6,3,18,18,11,17,10,6,15,11,4,13,7,2,5,1,15,2,2,2,20,6,19,12,5,7,14,10,3,1,12
7,10,12,8,4,9,9,11,7,13,11,9,14,13,14,20,13,9,6,0,4,17,10,3,7,3,19,8,5,3,3,10,18,1,6,10,14,3,17,16,3,14,17,8,20,20,16,6,2,16
12,18,5,12,2,0,20,7,0,0,3,0,17,4,0,9,17,19,3,4,0,0,18,4,6,20,19,10,4,19,8,0,5,17,3,8,1,19,5,0,0,17,17,8,6,0,6,0,10,16
2,2,8,3,2,6,3,4,3,8,6,8,2,20,9,11,19,16,18,17,0,0,13,13,0,13,3,13,9,14,19,3,11,1,5,3,18,9,9,19,20,11,4,13,19,13,2,16,1,18
13,16,5,1,17,3,18,18,9,7,20,13,3,8,2,5,4,5,18,10,18,13,0,4,16,19,12,2,3,12,9,3,2,6,12,14,3,8,5,11,11,17,1,1,15,5,16,3,0,20
5,17,16,5,12,19,17,15,12,18,13,19,16,4,10,11,11,2,11,3,4,13,4,0,9,20,12,6,12,7,13,10,19,1,10,13,2,6,2,15,11,10,9,17,18,12,4,7,6,11
1,11,6,19,14,9,18,15,6,18,1,8,8,19,2,14,3,0,17,7,6,0,16,9,0,15,4,18,3,7,9,2,16,11,1,16,1,0,8,16,3,15,4,9,8,5,9,4,0,2
16,12,7,15,10,1,10,2,3,10,20,3,14,8,10,15,18,2,10,3,20,13,19,20,15,0,16,6,2,11,18,9,8,2,13,7,20,12,12,18,19,6,1,13,13,1,2,7,2,19
16,13,6,11,16,15,13,17,0,0,13,3,8,8,0,1,13,5,6,19,19,3,12,12,4,16,0,18,3,9,16,0,1,11,13,9,8,3,9,0,0,15,4,0,4,0,12,0,2,12
17,2,15,15,10,4,5,8,19,13,14,3,14,2,20,4,3,0,15,8,10,13,2,6,18,6,18,0,4,6,11,6,20,6,7,8,14,4,3,1,5,10,11,4,13,11,10,20,4,1
2,14,13,3,14,17,14,17,0,6,7,1,14,20,0,17,4,15,11,5,4,9,3,12,3,2,3,4,0,17,17,7,15,2,8,17,9,7,9,4,12,20,4,18,15,18,3,0,5,4
11,1,17,14,19,6,3,11,15,9,13,6,7,5,18,18,16,10,4,3,19,14,12,7,7,11,9,6,17,0,7,18,10,20,3,5,14,3,15,14,1,8,19,20,20,7,6,15,18,11
15,8,6,20,1,15,5,4,16,17,5,1,15,4,10,2,12,20,13,3,8,19,9,13,9,18,16,11,17,7,0,15,7,12,11,16,4,12,19,20,12,8,3,14,10,3,14,10,14,3
1,16,18,1,17,8,4,11,13,1,6,20,16,2,16,3,4,17,7,10,0,3,3,10,2,9,0,6,7,18,15,0,4,14,19,18,16,9,11,11,11,16,7,8,19,8,18,19,20,19
16,19,1,16,17,4,20,8,8,16,12,3,12,1,12,1,6,11,2,18,5,11,2,19,16,8,1,20,15,10,7,4,0,7,5,2,8,7,11,15,20,6,7,6,10,4,20,4,19,8
13,1,16,18,15,4,1,14,11,3,1,8,11,1,2,12,13,18,5,1,17,1,6,1,11,2,11,6,2,20,12,14,7,0,18,13,15,2,4,8,12,11,9,15,8,7,4,11,10,16
2,6,19,17,4,11,17,12,18,11,15,7,20,11,14,15,9,20,1,6,3,5,12,10,1,13,13,7,8,3,11,19,5,18,0,5,2,14,13,7,15,20,9,17,12,19,11,1,4,20
14,4,4,6,13,7,10,18,0,0,9,5,2,5,0,11,15,20,15,10,8,3,14,13,16,7,9,8,17,5,16,18,2,13,5,0,8,5,4,0,0,12,16,0,4,17,15,0,11,4
16,10,20,14,17,19,1,12,18,18,16,9,11,18,2,13,8,1,2,14,1,18,3,2,1,20,8,14,9,14,4,16,8,15,2,8,0,4,15,5,6,15,6,3,15,7,6,6,14,7
17,19,7,15,16,2,11,2,0,14,19,14,2,19,0,6,15,17,2,3,19,9,8,6,0,12,3,4,7,3,12,9,7,2,14,5,4,0,4,14,0,3,20,9,4,12,3,0,4,7
12,7,11,8,8,10,12,20,4,14,15,10,8,17,9,1,12,15,2,17,5,9,5,2,8,12,9,3,9,15,19,11,11,4,13,4,15,4,0,17,1,3,9,8,16,12,8,19,14,11
1,9,14,13,10,3,6,1,18,16,16,10,4,4,14,8,16,0,20,16,0,19,11,15,16,18,0,1,4,14,20,11,15,8,7,0,5,14,17,0,10,2,18,7,12,6,16,2,16,9
17,8,6,2,6,19,19,19,8,1,6,1,0,5,4,6,16,0,6,3,0,20,11,11,3,19,0,5,12,1,12,11,20,12,15,0,6,0,1,10,0,16,17,14,6,19,3,11,8,3
12,15,18,12,17,3,14,7,2,20,8,15,19,15,15,19,20,5,19,14,17,11,17,10,15,6,15,10,20,8,8,16,6,11,20,12,15,3,3,2,16,0,11,7,15,8,14,2,8,14
10,7,14,9,18,7,12,15,4,19,3,2,12,2,18,3,17,14,12,17,17,4,1,9,4,1,4,11,4,19,3,7,7,9,9,16,6,20,9,18,17,11,0,9,5,3,6,3,3,6
13,1,11,10,1,16,12,13,9,20,16,1,9,13,3,20,13,9,5,8,8,13,1,17,9,13,0,4,18,20,14,8,6,15,17,0,3,9,8,7,14,7,9,0,15,13,4,12,16,10
1,7,15,11,10,18,10,1,14,6,9,8,8,20,7,17,15,5,7,20,6,19,15,18,8,13,4,13,15,20,10,19,10,8,12,4,15,4,16,12,6,15,5,15,0,8,13,20,1,14
6,14,13,15,7,13,3,17,1,16,5,3,15,10,19,13,11,16,14,20,0,13,5,12,5,1,0,11,18,7,3,8,4,7,19,17,7,12,12,6,19,8,3,13,8,0,7,20,18,1
13,6,9,14,17,2,1,13,6,4,9,11,12,1,19,19,16,6,10,16,6,2,16,4,9,2,12,10,3,6,14,18,20,4,11,15,6,3,8,16,3,14,6,4,13,7,0,7,20,7
4,4,16,3,15,18,16,14,20,17,14,17,0,4,18,13,3,0,3,6,0,16,3,7,4,7,0,20,0,15,10,19,4,11,1,0,6,0,19,2,11,2,3,12,20,20,7,0,4,6
3,5,12,17,14,18,8,8,0,6,17,12,6,14,6,2,2,20,1,2,10,1,0,6,0,2,2,4,5,18,14,20,19,10,4,11,14,4,14,16,8,8,3,16,1,18,20,4,0,17
7,11,11,10,13,20,17,19,13,19,19,8,12,7,10,12,15,19,12,16,16,18,20,11,2,19,12,1,4,11,3,19,8,16,20,4,7,7,11,9,3,14,6,10,14,1,7,6,17,0
